id,WnvPresent
1176,0.0803187228040353
1177,0.008843362322409773
1178,0.002911174912409613
1179,0.026541962696739717
1180,0.0009545068335415795
1181,0.00010229820161710761
1182,0.0003125484457673678
1183,3.3477823487508244e-05
1184,0.0769128948402907
1185,0.009321048555726021
1186,0.003069418306422922
1187,0.0279487051312149
1188,0.0010064985404417345
1189,0.0001078753669265979
1190,0.00032958440350061856
1191,3.530312348656888e-05
1192,0.08076782704220735
1193,0.007876622947630562
1194,0.0025912354682902997
1195,0.023686683684419375
1196,0.0008494229072191487
1197,9.102740091888309e-05
1198,0.00027811956959057854
1199,2.9789146863584254e-05
1200,0.06902312458575122
1201,0.004197491889708537
1202,0.0013774547544732863
1203,0.01271741375119148
1204,0.00045116906834457627
1205,4.833179923020059e-05
1206,0.00014768299286541152
1207,1.581635522539825e-05
1208,0.03787305810834433
1209,0.002739709927833139
1210,0.0008981836221570769
1211,0.008325415443516986
1212,0.0002940945433516837
1213,3.150066195175578e-05
1214,9.625697938951554e-05
1215,1.0308327549745838e-05
1216,0.02501358667072928
1217,0.0016759126644200091
1218,0.0005490357830536222
1219,0.0051038541531224215
1220,0.0001797299370073091
1221,1.9249026784366376e-05
1222,5.8820981146564516e-05
1223,6.29903072749364e-06
1224,0.015434962926448685
1225,0.0017275893456638143
1226,0.0005659849727299936
1227,0.005260674245909291
1228,0.00018528046262876574
1229,1.984358491448259e-05
1230,6.063775174238987e-05
1231,6.493595885067949e-06
1232,0.015904140406817188
1233,0.0002264949454957448
1234,7.412829693391578e-05
1235,0.0006918262000930937
1236,2.4258559456172704e-05
1237,2.5977243587436905e-06
1238,7.938371541077595e-06
1239,8.500669895397245e-07
1240,0.002111156393033216
1241,0.00026315615429842534
1242,8.612906890440085e-05
1243,0.0008037468878131658
1244,2.8186051686746355e-05
1245,3.018309885957581e-06
1246,9.223628558600538e-06
1247,9.876976807090518e-07
1248,0.002452126826692569
1249,0.00030684515731590106
1250,0.00010043110988725442
1251,0.0009371002656290853
1252,3.286676298017374e-05
1253,3.519559651388415e-06
1254,1.0755382544210157e-05
1255,1.1517247096615174e-06
1256,0.0028581882575685618
1257,0.00027956910441991495
1258,9.150191700620365e-05
1259,0.0008538474818806338
1260,2.994444405423867e-05
1261,3.206612775524237e-06
1262,9.799058029219864e-06
1263,1.0493171749133568e-06
1264,0.0026047093500407422
1265,0.00040180900045468353
1266,0.00013152139368305548
1267,0.0012268789617901955
1268,4.304216991221218e-05
1269,4.609241898219479e-06
1270,1.4085298646715129e-05
1271,1.5083084830299909e-06
1272,0.0037397995789498046
1273,0.0003238892672803901
1274,0.00010601090124460902
1275,0.0009891180703461666
1276,3.4692917849872006e-05
1277,3.715120744817314e-06
1278,1.1352990913969591e-05
1279,1.2157193933175402e-06
1280,0.0030165223845413707
1281,0.0011219139396940702
1282,0.000367406463862158
1283,0.0034205791771174153
1284,0.00012025786242685578
1285,1.2878899939554865e-05
1286,3.9355727431729766e-05
1287,4.214459239616518e-06
1288,0.010379988577491396
1289,0.00037120940433786023
1290,0.00012150293506187446
1291,0.0011335177591682444
1292,3.9763224655283524e-05
1293,4.258098159012376e-06
1294,1.3012254261989305e-05
1295,1.3934013877746573e-06
1296,0.0034558755565814755
1297,0.0006988495603971873
1298,0.00022879538435351015
1299,0.0021325579227141176
1300,7.488131094471266e-05
1301,8.019016921500565e-06
1302,2.4504996460699596e-05
1303,2.624114607458076e-06
1304,0.006488459130761572
1305,0.0007805426525858806
1306,0.00025555482400971285
1307,0.0023814471558051323
1308,8.364078174247742e-05
1309,8.957136060409857e-06
1310,2.737170482092129e-05
1311,2.9311032314574712e-06
1312,0.00724203279249757
1313,0.0003729017859278256
1314,0.00012205701835907895
1315,0.0011386816235194692
1316,3.994456964046398e-05
1317,4.277518422255375e-06
1318,1.307159981285027e-05
1319,1.3997564079307055e-06
1320,0.003471582406166768
1321,0.0017636639895113235
1322,0.0005778176234731594
1323,0.005370128102700152
1324,0.0001891554976368262
1325,2.025867226285408e-05
1326,6.190611708083666e-05
1327,6.6294305261409696e-06
1328,0.016231429328862394
1329,0.0008491186796411205
1330,0.00027801990191619555
1331,0.0025903090139963937
1332,9.099477399290476e-05
1333,9.74474301823708e-06
1334,2.977846889427911e-05
1335,3.188838786490245e-06
1336,0.007873821706458844
1337,0.0006002084949820294
1338,0.0001964883777639942
1339,0.0018319230778174583
1340,6.430631246095082e-05
1341,6.886478504451505e-06
1342,2.1044166130226255e-05
1343,2.2535050425130995e-06
1344,0.005577188328650025
1345,0.0006043034463370289
1346,0.00019782947441027518
1347,0.0018444059525681903
1348,6.474528223890799e-05
1349,6.933489919009888e-06
1350,2.1187824738207682e-05
1351,2.2688889508296518e-06
1352,0.005615048187233684
1353,0.0014346923655995394
1354,0.0004699346859771914
1355,0.004371398028925014
1356,0.00015382756089721218
1357,1.6474508337524413e-05
1358,5.034292292222918e-05
1359,5.391090245512135e-06
1360,0.013239615341681632
1361,0.0039152124194123845
1362,0.0012845768903101875
1363,0.011869002450058997
1364,0.00042072170553517096
1365,4.50688786002747e-05
1366,0.00013771371288255851
1367,1.4748547334846618e-05
1368,0.03540663395023635
1369,0.0019664132965618478
1370,0.0006443310372351059
1371,0.005984987710110636
1372,0.00021093890048605134
1373,2.259212785946511e-05
1374,6.90363210861574e-05
1375,7.39304013935612e-06
1376,0.018067277968966074
1377,0.00032591811236632335
1378,0.00010667510005535035
1379,0.0009953097654338443
1380,3.491029783965481e-05
1381,3.7383997923776075e-06
1382,1.1424128516848947e-05
1383,1.2233371432372475e-06
1384,0.003035366692915311
1385,0.0011543293954273661
1386,0.00037803018790966164
1387,0.0035191759701814584
1388,0.00012373605749480012
1389,1.325143504997003e-05
1390,4.0494100344976796e-05
1391,4.336367791021068e-06
1392,0.010677038306599527
1393,0.0010614852707016345
1394,0.0003476030286995464
1395,0.003236740707692144
1396,0.00011377437322175308
1397,1.2184486362026957e-05
1398,3.723377081848547e-05
1399,3.987219201888519e-06
1400,0.00982580556927399
1401,0.0008673662878807546
1402,0.0002839980537183393
1403,0.0026458758123130456
1404,9.295177247887551e-05
1405,9.954337805292602e-06
1406,3.0418945929510975e-05
1407,3.257426378915932e-06
1408,0.008041815543963491
1409,0.0004631326718288538
1410,0.00015160030805588915
1411,0.0014139458342887611
1412,4.96139387625304e-05
1413,5.3130218045783716e-06
1414,1.6235943395366488e-05
1415,1.738611214087727e-06
1416,0.004308368157500574
1417,0.0013048374086508355
1418,0.0004273632147302108
1419,0.003976798460266312
1420,0.0001398882855824498
1421,1.4981463827123649e-05
1422,4.5780607122676316e-05
1423,4.9025039606058785e-06
1424,0.012054187040552411
1425,0.0003994498839595845
1426,0.00013074899263370432
1427,0.0012196815734629727
1428,4.278936889674667e-05
1429,4.582169249314672e-06
1430,1.4002568609728727e-05
1431,1.4994493185984093e-06
1432,0.0037179152169833913
1433,0.0003118562866749197
1434,0.00010207160797977086
1435,0.0009523943697750891
1436,3.3403663994644e-05
1437,3.5770557763443495e-06
1438,1.093108301025371e-05
1439,1.170539525644189e-06
1440,0.002904744645606041
1441,0.0014539891264605126
1442,0.0004762615450513357
1443,0.004430018552328574
1444,0.0001558992471724167
1445,1.669641112496944e-05
1446,5.102099180546086e-05
1447,5.463706154055415e-06
1448,0.013415556390755366
1449,0.001162484222230561
1450,0.0003807028943126095
1451,0.0035439781162084176
1452,0.00012461110633515932
1453,1.3345158282069638e-05
1454,4.078049452235959e-05
1455,4.367037831838265e-06
1456,0.010751742715768571
1457,0.002654176361911138
1458,0.0008700922267792702
1459,0.00806690712955814
1460,0.00028489111906704106
1461,3.051462622937956e-05
1462,9.324412631563414e-05
1463,9.98564900133154e-06
1464,0.024249573332752614
1465,0.0007167757525132012
1466,0.0002346670468702391
1467,0.002187179680124373
1468,7.680332179901928e-05
1469,8.224858598491988e-06
1470,2.513400925896776e-05
1471,2.691473879248966e-06
1472,0.006653905756990158
1473,0.0013100496380476748
1474,0.00042907184146157154
1475,0.003992641283318987
1476,0.00014044772980121401
1477,1.504138553183822e-05
1478,4.5963711205448694e-05
1479,4.922112816644668e-06
1480,0.012101817695668813
1481,0.0003749010475528553
1482,0.0001227115753642315
1483,0.001144781806599052
1484,4.0158798669790646e-05
1485,4.300460251108479e-06
1486,1.3141706759158529e-05
1487,1.4072638133200632e-06
1488,0.003490136813855053
1489,0.0007603328300834442
1490,0.00024893460812155764
1491,0.0023198829247606145
1492,8.147368204520801e-05
1493,8.725043309960988e-06
1494,2.6662475859782046e-05
1495,2.8551535306267993e-06
1496,0.007055703315116989
1497,0.0006430377016608334
1498,0.00021051530943944112
1499,0.001962471418338077
1500,6.88976680939591e-05
1501,7.3781909963749365e-06
1502,2.2546751580989726e-05
1503,2.4144119675238624e-06
1504,0.005973038396582553
1505,0.003447386271457414
1506,0.0011307268238300364
1507,0.010460764096489649
1508,0.0003702947206888007
1509,3.9665213126734747e-05
1510,0.00012120346947678661
1511,1.298017977670116e-05
1512,0.03129413785383804
1513,0.000456573393355732
1514,0.00014945255594375092
1515,0.0013939391115924207
1516,4.8910977414425605e-05
1517,5.2377402973177464e-06
1518,1.6005894813987257e-05
1519,1.7139763191518192e-06
1520,0.004247580814638807
1521,0.0005259607773744572
1522,0.00017217353090714607
1523,0.001605553092589817
1524,5.6347677484734824e-05
1525,6.0341558586962614e-06
1526,1.8439613334279395e-05
1527,1.974593088294474e-06
1528,0.004890284830548935
1529,0.0010273775050462035
1530,0.0003364260832528803
1531,0.0031329565989366252
1532,0.00011011520531243349
1533,1.1792575034105912e-05
1534,3.603618379213482e-05
1535,3.858970154437478e-06
1536,0.009512763459643418
1537,0.0004945601054155274
1538,0.00016189108359053166
1539,0.001509796452131958
1540,5.298214775851424e-05
1541,5.673731212675755e-06
1542,1.7338214275200145e-05
1543,1.8566487149386042e-06
1544,0.0045995263309027415
1545,0.0019879200796433416
1546,0.0006513875628136485
1547,0.00605017945078152
1548,0.00021325005461590073
1549,2.2839705872196268e-05
1550,6.979282674830154e-05
1551,7.474058727881634e-06
1552,0.018261658754737224
1553,0.001257913503150352
1554,0.00041198157693037805
1555,0.0038341557342087907
1556,0.0001348520367535512
1557,1.4442037201471399e-05
1558,4.4132267181641805e-05
1559,4.7259813661442325e-06
1560,0.0116252001793637
1561,0.002143507553419192
1562,0.0007024429894174721
1563,0.006521627990302536
1564,0.00022997238830389698
1565,2.4631084675434597e-05
1566,7.526658636128665e-05
1567,8.060278722309083e-06
1568,0.019665836165988312
1569,0.0023475900643241078
1570,0.0007694281048612614
1571,0.007139567181826186
1572,0.0002519139629432805
1573,2.6981655459019432e-05
1574,8.244895886753943e-05
1575,8.829493714123203e-06
1576,0.02150226353598213
1577,0.0024981721853193704
1578,0.0008188648328199704
1579,0.007595182372568202
1580,0.00026810867510114494
1581,2.8716631843137104e-05
1582,8.775028487098851e-05
1583,9.397259434141316e-06
1584,0.022853344507046996
1585,0.0015165770440676333
1586,0.0004967834748228502
1587,0.004620118889815121
1588,0.00016261913265627282
1589,1.741619821124954e-05
1590,5.3220442684392265e-05
1591,5.699250857859355e-06
1592,0.013985826136147846
1593,0.0017733986951025211
1594,0.0005810107506465948
1595,0.0053996613419442655
1596,0.00019020121469389518
1597,2.037068823870663e-05
1598,6.224839932027775e-05
1599,6.666087040317732e-06
1600,0.016319714663531312
1601,0.0004222831271229725
1602,0.00013822495408546555
1603,0.0012893401963459386
1604,4.523620551408157e-05
1605,4.844203317202673e-06
1606,1.4803305830995422e-05
1607,1.5851964972071285e-06
1608,0.003929691934544568
1609,0.0021434448046549117
1610,0.0007024223964960739
1611,0.006521437914616467
1612,0.00022996564321223477
1613,2.463036209718453e-05
1614,7.526437845022107e-05
1615,8.060042261808788e-06
1616,0.01966527057972921
1617,0.0006300910690820184
1618,0.00020627509120635097
1619,0.001923011016726919
1620,6.750973247691248e-05
1621,7.229549225257231e-06
1622,2.209252922789448e-05
1623,2.365770746827039e-06
1624,0.005853408465605364
1625,0.0004408815826268408
1626,0.00014431454951332085
1627,0.0013460746923892508
1628,4.722931117321567e-05
1629,5.0576477501034255e-06
1630,1.5455559701649164e-05
1631,1.6550433835801203e-06
1632,0.004102131918547793
1633,0.00048353833989560677
1634,0.00015828200516404341
1635,0.001476182547396011
1636,5.180087769459972e-05
1637,5.547225981508614e-06
1638,1.6951634490502426e-05
1639,1.8152515033629063e-06
1640,0.0044974329397438825
1641,0.00035918965892757005
1642,0.00011756772402265317
1643,0.0010968415841999526
1644,3.8475279980390475e-05
1645,4.120172140336258e-06
1646,1.2590771911219636e-05
1647,1.348266956537749e-06
1648,0.0033443086048065966
1649,0.0007693391505450192
1650,0.00025188482384807447
1651,0.0023473190858049452
1652,8.24394203122835e-05
1653,8.828472151026486e-06
1654,2.697853376664219e-05
1655,2.8889994342193287e-06
1656,0.0071387470310969505
1657,0.0004527194591432602
1658,0.0001481906431627479
1659,0.00138218381829849
1660,4.8497953085574506e-05
1661,5.193508757262308e-06
1662,1.5870730071510705e-05
1663,1.699502123640094e-06
1664,0.004211861842368664
1665,0.0005955705734158846
1666,0.0001949694672907783
1667,0.0018177847823497952
1668,6.380914134958367e-05
1669,6.833234069735713e-06
1670,2.0881460476238576e-05
1671,2.236081456039879e-06
1672,0.0055343053337812064
1673,0.00015645974487453983
1674,5.120444464220156e-05
1675,0.0004779732766156165
1676,1.675644738447018e-05
1677,1.7943497437582241e-06
1678,5.48335254248664e-06
1679,5.871741762421167e-07
1680,0.0014592097784323702
1681,0.0018041240373219995
1682,0.0005910893912427536
1683,0.00549286844224274
1684,0.00019350189767723596
1685,2.072425487321627e-05
1686,6.332877613881613e-05
1687,6.781789504286318e-06
1688,0.016598274244356885
1689,0.0014519179470947829
1690,0.0004755824563655654
1691,0.004423726857448816
1692,0.00015567688343067442
1693,1.667259322541527e-05
1694,5.094821142193939e-05
1695,5.455911936298511e-06
1696,0.013396674788965408
1697,0.000786903043374022
1698,0.0002576383610240253
1699,0.0024008214582007903
1700,8.432282277454547e-05
1701,9.030181699240342e-06
1702,2.759491752336041e-05
1703,2.9550065870957934e-06
1704,0.007300661087141253
1705,0.0005444565392318627
1706,0.00017823034662111948
1707,0.001661950310470236
1708,5.833014496606917e-05
1709,6.246465245515235e-06
1710,1.9088395503091314e-05
1711,2.0440686569355854e-06
1712,0.005061477745385241
1713,0.0011619740518508776
1714,0.0003805356874924632
1715,0.003542426504854061
1716,0.0001245563624319005
1717,1.333929486156896e-05
1718,4.076257741525601e-05
1719,4.365119082850577e-06
1720,0.010747069462546872
1721,0.0024463426529021124
1722,0.0008018478523895779
1723,0.007438393825554584
1724,0.0002625340522398844
1725,2.811940413951384e-05
1726,8.592542351912416e-05
1727,9.201818343518867e-06
1728,0.022388685197267992
1729,0.00038676384164485227
1730,0.00012659548295779283
1731,0.0011809767468620124
1732,4.142996113224032e-05
