,lot_area,alley,lot_shape,land_contour,lot_config,land_slope,neighborhood,condition_1,condition_2,overall_qual,overall_cond,year_remod/add,exterior_1st,exterior_2nd,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,total_bsmt_sf,heating,central_air,electrical,gr_liv_area,kitchen_qual,functional,fireplaces,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,fence,age,pool,rm_count,bath_count,num_floors,porch_area
368,9157,0,2.0,Lvl,Corner,0.0,Timber,Norm,Norm,7,5,0,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,1.0,1.0,1.0,912,GasA,1,5.0,2014,3.0,7.0,0,486,3.0,3.0,2.0,124,0,6,0,4,2.5,2.0,114
369,5820,0,3.0,Lvl,Inside,0.0,OldTown,Norm,Norm,3,8,1,VinylSd,VinylSd,2.0,3.0,CBlock,3.0,3.0,1.0,5.0,1.0,1162,GasA,1,5.0,1163,2.0,7.0,0,220,2.0,3.0,2.0,142,0,51,0,4,2.0,1.0,98
370,9671,0,3.0,Lvl,Corner,0.0,NAmes,Artery,Norm,6,5,0,MetalSd,MetalSd,2.0,2.0,CBlock,3.0,3.0,1.0,1.0,1.0,1248,GasA,1,5.0,2544,2.0,7.0,0,907,3.0,3.0,2.0,0,0,40,0,8,3.0,2.0,0
371,1890,0,3.0,Lvl,Inside,0.0,BrDale,Norm,Norm,6,6,0,HdBoard,HdBoard,2.0,2.0,CBlock,3.0,3.0,1.0,2.0,1.0,483,GasA,1,5.0,987,2.0,7.0,0,352,3.0,3.0,2.0,411,0,36,0,3,1.5,2.0,0
372,13515,1,3.0,Lvl,Inside,0.0,BrkSide,Norm,Norm,6,6,1,Wd Sdng,Wd Sdng,2.0,2.0,PConc,3.0,3.0,1.0,1.0,1.0,764,GasA,1,4.0,1824,2.0,7.0,1,520,3.0,3.0,0.0,0,1,88,0,4,1.0,2.0,126
373,9233,0,2.0,Lvl,Inside,0.0,NoRidge,Norm,Norm,9,5,0,VinylSd,VinylSd,3.0,2.0,PConc,5.0,3.0,3.0,6.0,1.0,1540,GasA,1,5.0,2855,4.0,7.0,1,774,3.0,3.0,2.0,247,0,6,0,5,3.5,2.0,55
374,8400,0,3.0,Lvl,Inside,0.0,Sawyer,Norm,Norm,6,5,0,VinylSd,VinylSd,2.0,2.0,CBlock,3.0,3.0,4.0,2.0,3.0,814,GasA,1,5.0,913,2.0,7.0,0,240,3.0,3.0,2.0,0,0,41,0,4,2.0,0.0,252
375,15306,0,2.0,HLS,Corner,0.0,Timber,Norm,Norm,8,5,1,VinylSd,VinylSd,3.0,2.0,PConc,5.0,3.0,4.0,6.0,1.0,1732,GasA,1,5.0,1776,3.0,7.0,1,712,3.0,3.0,2.0,0,0,1,0,4,3.0,1.0,0
376,7642,0,3.0,Lvl,Corner,0.0,Crawfor,Norm,Norm,7,8,1,Wd Sdng,Wd Sdng,3.0,2.0,BrkTil,3.0,3.0,1.0,1.0,1.0,912,GasA,1,5.0,1426,3.0,7.0,1,216,3.0,3.0,2.0,0,1,89,0,4,1.5,1.5,240
377,3842,0,2.0,HLS,Inside,1.0,Crawfor,Norm,Norm,8,5,1,CemntBd,CmentBd,3.0,2.0,PConc,5.0,3.0,4.0,6.0,1.0,1594,GasA,1,5.0,1646,3.0,7.0,1,482,3.0,3.0,2.0,128,0,4,0,3,3.5,1.0,208
378,5063,0,3.0,Lvl,Inside,0.0,NridgHt,Norm,Norm,7,5,1,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,1.0,6.0,1.0,1314,GasA,1,5.0,1314,3.0,7.0,1,626,3.0,3.0,2.0,172,0,2,0,3,3.0,1.0,62
379,4235,0,3.0,Lvl,Inside,0.0,Edwards,Norm,Norm,5,5,0,HdBoard,HdBoard,3.0,2.0,CBlock,4.0,3.0,2.0,6.0,5.0,1049,GasA,1,5.0,1049,3.0,7.0,0,266,3.0,3.0,2.0,0,0,25,0,3,3.0,1.0,105
380,15576,0,3.0,Lvl,Inside,0.0,Crawfor,Norm,Norm,6,7,1,Wd Sdng,Plywood,2.0,2.0,BrkTil,4.0,3.0,1.0,1.0,1.0,840,GasA,1,5.0,1680,2.0,7.0,0,308,3.0,3.0,2.0,0,0,93,0,5,2.0,2.0,160
381,10120,0,2.0,Bnk,Inside,0.0,OldTown,Feedr,Norm,7,4,1,Wd Sdng,Wd Sdng,1.0,2.0,CBlock,3.0,3.0,1.0,1.0,1.0,925,GasA,0,3.0,1889,2.0,7.0,1,308,3.0,3.0,0.0,0,1,97,0,6,1.5,0.0,264
382,13514,0,2.0,Lvl,Corner,0.0,NridgHt,Norm,Norm,9,5,0,VinylSd,VinylSd,4.0,2.0,PConc,5.0,3.0,1.0,6.0,1.0,1774,GasA,1,5.0,1808,4.0,7.0,1,850,3.0,3.0,2.0,200,0,1,0,4,3.0,1.0,26
383,13440,0,3.0,Lvl,Inside,0.0,NridgHt,Norm,Norm,8,5,1,VinylSd,VinylSd,3.0,2.0,PConc,5.0,3.0,1.0,1.0,1.0,1108,GasA,1,5.0,2550,4.0,7.0,1,670,3.0,3.0,2.0,120,0,1,0,5,2.5,2.0,39
384,8750,0,3.0,Lvl,Inside,0.0,CollgCr,Norm,Norm,7,5,1,VinylSd,VinylSd,3.0,3.0,PConc,4.0,3.0,1.0,6.0,1.0,915,GasA,1,5.0,1908,3.0,7.0,1,493,3.0,3.0,2.0,144,0,14,0,5,3.5,2.0,133
385,11500,0,2.0,Bnk,CulDSac,0.0,ClearCr,Norm,Norm,6,6,0,Plywood,Plywood,2.0,2.0,CBlock,4.0,4.0,4.0,2.0,5.0,1182,GasA,1,5.0,1643,2.0,7.0,1,438,3.0,3.0,2.0,339,0,42,0,3,3.0,1.0,0
386,10800,0,3.0,Lvl,Corner,0.0,OldTown,Norm,Norm,5,4,1,Wd Sdng,Wd Sdng,2.0,1.0,CBlock,3.0,2.0,1.0,4.0,1.0,954,GasA,0,4.0,2414,2.0,4.0,1,520,3.0,2.0,0.0,142,0,106,0,5,2.0,1.5,0
387,7609,0,3.0,Lvl,Corner,0.0,Crawfor,Norm,Norm,8,9,1,Stucco,Stucco,3.0,3.0,PConc,2.0,3.0,1.0,5.0,1.0,798,GasA,1,5.0,1512,3.0,7.0,1,180,3.0,3.0,1.0,85,1,83,0,4,3.0,2.0,57
388,26142,0,2.0,Lvl,CulDSac,0.0,Mitchel,Norm,Norm,5,7,0,HdBoard,HdBoard,2.0,2.0,CBlock,3.0,3.0,1.0,3.0,1.0,1188,GasA,1,5.0,1188,2.0,7.0,0,312,3.0,3.0,1.0,261,0,48,0,4,1.0,1.0,39
389,9184,1,3.0,Lvl,Inside,0.0,OldTown,Artery,Norm,5,7,1,WdShing,Wd Shng,2.0,2.0,BrkTil,3.0,3.0,1.0,1.0,1.0,780,GasA,1,5.0,1323,2.0,7.0,0,400,3.0,3.0,2.0,0,0,60,0,4,1.0,1.5,0
390,1680,0,3.0,Lvl,Inside,0.0,BrDale,Norm,Norm,5,5,0,HdBoard,HdBoard,2.0,2.0,CBlock,3.0,3.0,1.0,3.0,1.0,525,GasA,1,5.0,1092,2.0,7.0,0,320,3.0,3.0,2.0,0,0,39,0,4,1.5,2.0,0
391,9416,0,3.0,Lvl,Inside,0.0,Somerst,Norm,Norm,7,5,0,CemntBd,CmentBd,4.0,2.0,PConc,5.0,3.0,1.0,6.0,1.0,1726,GasA,1,5.0,1726,4.0,7.0,1,786,3.0,3.0,2.0,171,0,0,0,4,3.0,1.0,404
392,8400,0,3.0,Lvl,Inside,0.0,SawyerW,Norm,Norm,6,6,1,HdBoard,HdBoard,2.0,2.0,CBlock,4.0,3.0,1.0,1.0,1.0,650,GasA,1,5.0,1564,2.0,7.0,1,476,3.0,3.0,2.0,0,1,30,0,4,2.5,2.0,254
393,12144,0,3.0,Lvl,Inside,0.0,NAmes,Norm,Norm,4,6,0,BrkComm,Wd Sdng,2.0,2.0,CBlock,3.0,3.0,1.0,3.0,1.0,910,GasA,1,5.0,1521,3.0,5.0,0,597,2.0,3.0,2.0,199,0,56,0,4,1.5,1.5,168
394,10402,0,2.0,Lvl,Corner,0.0,CollgCr,Norm,Norm,7,5,0,VinylSd,VinylSd,2.0,2.0,PConc,4.0,3.0,1.0,1.0,1.0,1226,GasA,1,5.0,1226,3.0,7.0,0,740,3.0,3.0,2.0,0,0,1,0,4,2.0,1.0,36
395,3300,0,3.0,Lvl,Inside,0.0,OldTown,Norm,Norm,4,3,1,Stucco,Stucco,2.0,2.0,BrkTil,3.0,3.0,1.0,1.0,1.0,624,GasA,1,5.0,816,2.0,7.0,1,0,0.0,0.0,0.0,0,0,99,0,3,1.0,1.0,33
396,8334,0,3.0,Lvl,Inside,0.0,CollgCr,Norm,Norm,6,5,1,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,1.0,1.0,1.0,1330,GasA,1,5.0,1330,3.0,7.0,1,437,3.0,3.0,2.0,0,0,1,0,4,2.0,1.0,23
397,11207,0,2.0,HLS,FR2,0.0,Gilbert,Norm,Norm,6,5,0,VinylSd,VinylSd,2.0,2.0,PConc,4.0,3.0,3.0,6.0,1.0,802,GasA,1,5.0,1511,2.0,7.0,1,413,3.0,3.0,2.0,95,0,9,0,4,3.5,2.0,75
398,7252,0,2.0,Lvl,CulDSac,0.0,Sawyer,Norm,Norm,5,5,0,Wd Sdng,Wd Sdng,2.0,2.0,CBlock,4.0,3.0,3.0,6.0,1.0,858,GasA,1,5.0,858,2.0,7.0,0,576,3.0,3.0,2.0,120,0,27,0,3,2.0,0.0,0
399,18000,0,3.0,Low,Inside,0.0,IDOTRR,Norm,Norm,3,4,1,MetalSd,MetalSd,1.0,2.0,CBlock,3.0,3.0,1.0,1.0,1.0,894,GasA,1,5.0,894,2.0,7.0,0,1248,3.0,3.0,2.0,0,0,73,0,3,1.0,1.0,20
400,12134,0,2.0,Bnk,Inside,1.0,Gilbert,Norm,Norm,8,7,1,Wd Sdng,Wd Sdng,3.0,2.0,Wood,4.0,3.0,3.0,6.0,1.0,559,GasA,1,5.0,1752,2.0,7.0,0,492,3.0,3.0,2.0,325,0,22,0,5,2.0,1.5,12
401,14450,0,3.0,Lvl,Inside,0.0,NWAmes,Norm,Norm,7,5,0,Plywood,Plywood,3.0,2.0,CBlock,4.0,2.0,1.0,5.0,2.0,1782,GasA,1,5.0,1782,3.0,7.0,1,551,3.0,3.0,2.0,467,0,29,0,4,2.5,1.0,0
402,7681,0,2.0,Lvl,FR2,0.0,Crawfor,Norm,Norm,5,6,1,Wd Sdng,Wd Sdng,2.0,2.0,BrkTil,3.0,3.0,1.0,1.0,1.0,731,GasA,1,5.0,1343,2.0,7.0,1,186,2.0,3.0,2.0,192,0,88,0,4,1.5,1.5,102
403,11146,0,2.0,Lvl,Inside,0.0,NridgHt,Norm,Norm,8,5,0,VinylSd,VinylSd,3.0,2.0,PConc,5.0,3.0,3.0,1.0,1.0,1709,GasA,1,5.0,1717,3.0,7.0,1,908,3.0,3.0,2.0,169,0,3,0,4,2.0,1.0,39
404,7910,0,3.0,Lvl,Inside,0.0,NAmes,Norm,Norm,5,5,0,BrkFace,HdBoard,2.0,2.0,CBlock,3.0,3.0,1.0,5.0,1.0,1075,GasA,1,5.0,1507,2.0,3.0,0,404,3.0,3.0,2.0,0,1,48,0,5,2.0,0.0,0
405,8000,0,3.0,Lvl,Inside,0.0,NAmes,Norm,Norm,5,5,0,BrkFace,MetalSd,2.0,2.0,CBlock,3.0,3.0,1.0,4.0,3.0,1027,GasA,1,5.0,1027,2.0,7.0,0,299,3.0,3.0,2.0,0,0,46,0,4,1.5,1.0,0
406,6048,0,3.0,Lvl,Corner,0.0,SWISU,Artery,Norm,5,7,1,Wd Sdng,Wd Sdng,2.0,3.0,BrkTil,3.0,3.0,2.0,2.0,1.0,856,GasA,1,5.0,1680,2.0,7.0,1,450,3.0,2.0,1.0,56,0,100,0,4,3.0,1.5,144
407,9548,0,2.0,Lvl,CulDSac,0.0,CollgCr,Norm,Norm,7,6,0,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,1.0,6.0,1.0,941,GasA,1,5.0,1829,3.0,7.0,1,613,3.0,3.0,2.0,192,0,7,0,4,3.5,2.0,39
408,10927,0,3.0,Lvl,Inside,0.0,NridgHt,Norm,Norm,8,5,0,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,3.0,6.0,1.0,1058,GasA,1,5.0,1904,4.0,7.0,1,736,3.0,3.0,2.0,179,0,1,0,4,3.5,2.0,60
409,7350,0,3.0,Lvl,Corner,0.0,NAmes,Norm,Norm,5,7,0,HdBoard,HdBoard,2.0,2.0,CBlock,3.0,3.0,2.0,5.0,1.0,952,GasA,1,5.0,952,2.0,7.0,0,840,3.0,3.0,2.0,0,0,57,0,3,2.0,1.0,0
410,5925,0,3.0,Bnk,Inside,0.0,OldTown,Norm,Norm,4,7,1,Stucco,Stucco,2.0,2.0,BrkTil,2.0,3.0,1.0,3.0,1.0,907,GasA,1,5.0,1131,2.0,7.0,0,672,3.0,3.0,2.0,0,1,70,0,3,1.0,1.0,72
411,7200,0,3.0,Lvl,Inside,0.0,NAmes,Norm,Norm,5,6,1,MetalSd,MetalSd,2.0,3.0,CBlock,3.0,3.0,2.0,6.0,1.0,768,GasA,1,5.0,1588,2.0,7.0,0,480,3.0,3.0,2.0,0,0,53,0,4,1.5,1.5,0
412,12388,0,2.0,Lvl,Inside,0.0,NWAmes,Norm,Norm,7,7,1,Plywood,Plywood,2.0,2.0,CBlock,4.0,3.0,1.0,5.0,1.0,1043,GasA,1,5.0,2673,3.0,7.0,1,441,3.0,3.0,2.0,178,0,29,0,5,2.5,2.0,84
413,8838,0,3.0,Lvl,Inside,0.0,NAmes,Norm,Norm,5,3,1,MetalSd,MetalSd,2.0,2.0,BrkTil,0.0,0.0,0.0,0.0,0.0,0,GasA,1,5.0,1764,2.0,2.0,1,301,3.0,3.0,2.0,0,0,51,0,5,2.5,1.0,72
414,10000,0,3.0,Lvl,Inside,0.0,CollgCr,Norm,Norm,8,5,1,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,1.0,6.0,1.0,1220,GasA,1,5.0,2090,3.0,7.0,1,556,3.0,3.0,2.0,0,0,12,0,4,3.5,2.0,65
415,12203,0,2.0,Lvl,Corner,0.0,NoRidge,Norm,Norm,8,5,1,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,1.0,6.0,1.0,1225,GasA,1,5.0,2612,3.0,7.0,1,676,3.0,3.0,2.0,250,0,11,0,5,3.5,2.0,0
416,21286,0,3.0,Lvl,Inside,0.0,Sawyer,Norm,Norm,5,5,1,Wd Sdng,Wd Sdng,2.0,2.0,CBlock,3.0,3.0,1.0,1.0,1.0,720,GasA,1,5.0,1271,2.0,7.0,1,312,3.0,3.0,2.0,0,0,60,0,5,2.0,1.5,108
417,11170,0,1.0,Lvl,Corner,0.0,Timber,Norm,Norm,7,5,1,MetalSd,MetalSd,2.0,2.0,Wood,4.0,3.0,1.0,2.0,1.0,1216,GasA,1,5.0,2514,2.0,7.0,0,693,3.0,3.0,2.0,0,1,16,0,5,2.5,2.0,0
418,10500,0,3.0,Lvl,FR2,0.0,NAmes,Norm,Norm,4,6,0,HdBoard,HdBoard,2.0,2.0,CBlock,3.0,3.0,1.0,5.0,2.0,864,GasA,1,5.0,864,2.0,7.0,0,576,3.0,3.0,2.0,216,0,38,0,3,1.0,1.0,0
419,13125,0,3.0,Lvl,Corner,0.0,Sawyer,Norm,Norm,5,4,1,Wd Sdng,Wd Sdng,2.0,2.0,CBlock,3.0,3.0,1.0,3.0,4.0,1134,GasA,1,5.0,1803,2.0,3.0,1,484,3.0,3.0,2.0,0,1,49,0,4,3.0,1.0,0
420,12671,0,2.0,Lvl,Corner,0.0,ClearCr,Norm,Norm,6,7,1,MetalSd,MetalSd,2.0,3.0,CBlock,4.0,2.0,1.0,2.0,1.0,1288,GasA,1,5.0,2422,3.0,5.0,2,527,3.0,3.0,2.0,0,0,53,0,5,3.0,1.0,207
421,13600,0,3.0,Bnk,Inside,0.0,NAmes,Norm,Norm,5,6,0,HdBoard,HdBoard,2.0,2.0,CBlock,3.0,3.0,1.0,3.0,4.0,1056,GasA,1,5.0,1056,2.0,7.0,0,300,3.0,3.0,2.0,0,1,51,0,4,2.5,1.0,0
422,21281,0,3.0,Lvl,Inside,0.0,NAmes,Norm,Norm,5,4,1,Wd Sdng,MetalSd,2.0,2.0,BrkTil,3.0,2.0,1.0,1.0,1.0,666,GasA,1,5.0,3086,3.0,6.0,0,1200,3.0,3.0,2.0,0,0,72,0,5,3.5,2.0,654
423,5870,0,3.0,Lvl,Corner,0.0,BrkSide,Feedr,Feedr,6,9,1,HdBoard,HdBoard,2.0,3.0,BrkTil,3.0,3.0,1.0,1.0,1.0,554,GasA,1,5.0,1290,2.0,7.0,0,200,2.0,3.0,2.0,38,1,108,0,4,1.5,2.0,112
424,13704,0,2.0,Lvl,Corner,0.0,CollgCr,Norm,Norm,7,5,1,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,1.0,1.0,1.0,1541,GasA,1,5.0,1541,3.0,7.0,1,843,3.0,3.0,2.0,468,0,5,0,4,2.0,1.0,81
425,12220,0,3.0,Lvl,Inside,0.0,NridgHt,Norm,Norm,10,5,0,CemntBd,CmentBd,4.0,2.0,CBlock,5.0,3.0,1.0,6.0,1.0,2006,GasA,1,5.0,2020,4.0,7.0,1,900,3.0,3.0,2.0,156,0,0,0,4,3.5,1.0,54
426,3782,0,2.0,Lvl,CulDSac,0.0,Greens,Norm,Norm,8,5,0,Wd Sdng,Plywood,3.0,2.0,CBlock,4.0,3.0,4.0,6.0,1.0,1226,GasA,1,5.0,1226,3.0,7.0,2,484,3.0,3.0,2.0,133,0,28,0,2,2.0,1.0,78
427,8450,0,3.0,Lvl,Inside,0.0,CollgCr,Norm,Norm,7,5,0,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,1.0,6.0,1.0,856,GasA,1,5.0,1710,3.0,7.0,0,548,3.0,3.0,2.0,0,0,5,0,4,3.5,2.0,61
428,8750,0,2.0,Lvl,Inside,0.0,Mitchel,Norm,Norm,7,6,0,Plywood,Plywood,2.0,2.0,CBlock,3.0,3.0,3.0,3.0,6.0,852,GasA,1,5.0,918,2.0,7.0,0,360,3.0,3.0,2.0,192,0,32,0,3,1.5,0.0,84
429,11248,0,2.0,Lvl,Corner,0.0,CollgCr,Norm,Norm,9,5,0,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,3.0,6.0,1.0,1626,GasA,1,5.0,1668,3.0,7.0,1,702,3.0,3.0,2.0,257,0,5,0,4,3.0,1.0,45
430,8777,0,3.0,Lvl,Inside,0.0,Edwards,Feedr,Norm,4,5,1,VinylSd,VinylSd,2.0,2.0,CBlock,0.0,0.0,0.0,0.0,0.0,0,GasA,1,5.0,1126,3.0,7.0,0,520,3.0,3.0,0.0,0,1,60,0,3,2.0,1.0,96
431,8128,0,2.0,Lvl,CulDSac,0.0,NAmes,Norm,Norm,6,7,0,MetalSd,MetalSd,2.0,2.0,CBlock,3.0,3.0,1.0,5.0,1.0,1062,GasA,1,5.0,1062,2.0,7.0,0,297,3.0,3.0,2.0,0,0,55,0,4,2.0,1.0,0
432,9600,0,3.0,Lvl,Inside,0.0,NAmes,Norm,Norm,5,7,1,MetalSd,MetalSd,2.0,2.0,CBlock,3.0,3.0,1.0,5.0,1.0,845,GasA,1,5.0,893,3.0,7.0,0,576,3.0,3.0,2.0,0,0,58,0,3,1.5,0.0,0
433,10125,0,2.0,Lvl,Inside,0.0,Gilbert,Norm,Norm,7,5,0,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,2.0,1.0,1.0,846,GasA,1,5.0,1594,3.0,7.0,1,434,3.0,3.0,2.0,300,1,5,0,4,2.5,2.0,48
434,11388,0,3.0,Low,Inside,1.0,Edwards,Norm,Norm,4,7,1,VinylSd,Wd Sdng,2.0,2.0,BrkTil,3.0,3.0,1.0,1.0,1.0,616,GasA,0,5.0,1273,3.0,5.0,0,275,3.0,2.0,0.0,212,0,96,0,4,1.0,1.5,0
435,14215,0,2.0,Lvl,Corner,0.0,NridgHt,Norm,Norm,8,5,1,VinylSd,VinylSd,3.0,2.0,PConc,5.0,3.0,3.0,1.0,1.0,1158,GasA,1,5.0,2376,3.0,7.0,1,853,3.0,3.0,2.0,240,0,1,0,5,3.5,2.0,154
436,6792,0,2.0,Lvl,Inside,0.0,NridgHt,Norm,Norm,7,5,1,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,1.0,1.0,1.0,1368,GasA,1,5.0,1368,3.0,7.0,1,474,3.0,3.0,2.0,132,0,1,0,3,2.0,1.0,35
437,11700,0,3.0,Lvl,Corner,0.0,NWAmes,Norm,Norm,6,6,0,HdBoard,HdBoard,2.0,2.0,CBlock,3.0,3.0,1.0,5.0,1.0,708,GasA,1,5.0,1416,2.0,7.0,1,776,3.0,3.0,2.0,0,0,38,0,4,2.5,2.0,288
438,4447,0,2.0,Lvl,FR2,0.0,Somerst,Norm,Norm,7,5,0,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,1.0,1.0,1.0,530,GasA,1,5.0,1080,3.0,7.0,0,496,3.0,3.0,2.0,0,0,3,0,3,2.5,2.0,50
439,13560,0,3.0,Lvl,Corner,0.0,NAmes,Norm,Norm,6,3,0,Wd Sdng,Wd Sdng,2.0,2.0,CBlock,2.0,2.0,1.0,1.0,1.0,1392,GasA,1,5.0,1392,2.0,2.0,2,576,3.0,3.0,2.0,0,0,41,0,3,2.0,1.0,240
440,9453,0,2.0,Lvl,CulDSac,0.0,SawyerW,RRNe,Norm,7,7,1,HdBoard,HdBoard,3.0,2.0,PConc,4.0,3.0,1.0,4.0,1.0,996,GasA,1,5.0,1744,3.0,7.0,0,457,3.0,3.0,2.0,370,0,17,0,4,2.5,2.0,308
441,10355,0,2.0,Lvl,Corner,0.0,NAmes,Norm,Norm,5,5,0,MetalSd,MetalSd,2.0,2.0,CBlock,3.0,3.0,1.0,4.0,1.0,1214,GasA,1,5.0,1214,2.0,7.0,1,318,3.0,3.0,2.0,0,0,40,0,4,2.0,1.0,111
442,6000,0,3.0,Lvl,Inside,0.0,IDOTRR,Norm,Norm,6,8,1,VinylSd,VinylSd,2.0,2.0,CBlock,2.0,3.0,1.0,1.0,1.0,720,GasA,1,5.0,1090,2.0,7.0,0,240,3.0,3.0,2.0,0,0,68,0,4,1.0,1.5,0
443,11250,0,2.0,Lvl,Inside,0.0,Veenker,Norm,Norm,6,6,0,Plywood,Plywood,3.0,2.0,CBlock,4.0,3.0,1.0,5.0,1.0,1208,GasA,1,5.0,1208,2.0,7.0,1,546,3.0,3.0,2.0,198,0,29,0,4,2.5,1.0,42
444,10464,0,2.0,Lvl,FR3,0.0,NWAmes,Norm,Norm,6,6,0,HdBoard,HdBoard,2.0,2.0,CBlock,4.0,3.0,3.0,6.0,1.0,988,GasA,1,5.0,1102,2.0,7.0,1,582,3.0,3.0,2.0,140,0,26,0,3,2.0,0.0,22
445,25095,0,2.0,Low,Inside,2.0,ClearCr,Norm,Norm,5,8,1,Wd Sdng,Wd Sdng,2.0,2.0,CBlock,3.0,3.0,4.0,6.0,1.0,1437,GasA,1,5.0,1473,4.0,7.0,2,452,3.0,3.0,2.0,0,0,41,0,2,3.0,1.0,108
446,11340,0,3.0,Lvl,Inside,0.0,OldTown,Norm,Norm,2,1,1,AsbShng,AsbShng,1.0,1.0,BrkTil,2.0,2.0,1.0,1.0,1.0,723,GasA,0,5.0,1086,2.0,3.0,0,400,2.0,1.0,0.0,0,0,88,0,3,1.0,2.0,168
447,5000,0,3.0,Lvl,Inside,0.0,BrkSide,Feedr,Norm,4,7,1,MetalSd,MetalSd,2.0,2.0,BrkTil,3.0,3.0,1.0,3.0,1.0,765,GasA,0,3.0,765,3.0,7.0,0,200,2.0,3.0,1.0,135,1,85,0,3,2.0,1.0,41
448,11787,0,2.0,Lvl,Inside,0.0,NoRidge,Norm,Norm,7,5,1,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,1.0,6.0,1.0,1379,GasA,1,5.0,2398,3.0,7.0,1,834,3.0,3.0,2.0,239,0,11,0,4,3.5,2.0,60
449,7200,0,3.0,Lvl,Inside,0.0,CollgCr,Norm,Norm,5,5,1,VinylSd,VinylSd,2.0,2.0,CBlock,3.0,3.0,1.0,5.0,1.0,864,GasA,1,5.0,864,4.0,7.0,0,576,4.0,5.0,2.0,155,0,35,0,4,2.0,1.0,0
450,13700,0,2.0,Lvl,Inside,0.0,NAmes,Norm,Norm,7,6,1,VinylSd,VinylSd,2.0,2.0,CBlock,3.0,3.0,4.0,5.0,1.0,864,GasA,1,5.0,1820,3.0,7.0,2,492,3.0,3.0,2.0,60,1,43,0,5,2.0,2.0,357
451,10130,0,3.0,Lvl,Inside,0.0,Somerst,Norm,Norm,8,5,0,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,3.0,6.0,1.0,1702,GasA,1,5.0,1702,3.0,7.0,1,844,3.0,3.0,2.0,0,0,2,0,4,3.0,1.0,69
452,6371,0,2.0,Lvl,Inside,0.0,NridgHt,Norm,Norm,7,5,1,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,2.0,6.0,1.0,1358,GasA,1,5.0,1358,3.0,7.0,1,484,3.0,3.0,2.0,192,0,1,0,3,3.0,1.0,35
453,6120,0,3.0,Lvl,Inside,0.0,OldTown,Artery,Norm,7,5,1,BrkFace,Wd Shng,2.0,2.0,BrkTil,3.0,3.0,1.0,1.0,1.0,952,GasA,1,3.0,1774,2.0,6.0,2,468,2.0,3.0,2.0,90,0,77,0,4,2.0,1.5,205
454,8125,0,3.0,Lvl,Inside,0.0,Somerst,Norm,Norm,7,5,1,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,1.0,1.0,1.0,756,GasA,1,5.0,1553,3.0,7.0,0,615,3.0,3.0,2.0,0,0,1,0,4,2.5,2.0,45
455,8470,0,3.0,Lvl,Corner,0.0,Somerst,Norm,Norm,8,5,0,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,1.0,6.0,5.0,972,GasA,1,5.0,1811,3.0,7.0,1,565,3.0,3.0,2.0,225,0,7,0,4,2.5,2.0,48
456,8750,0,3.0,Lvl,Inside,0.0,CollgCr,Norm,Norm,7,5,1,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,3.0,6.0,1.0,1417,GasA,1,5.0,1417,3.0,7.0,1,511,3.0,3.0,2.0,60,0,12,0,4,3.0,1.0,117
457,6860,0,2.0,Lvl,Inside,0.0,NAmes,Norm,Norm,5,6,0,Wd Sdng,Wd Sdng,2.0,2.0,CBlock,3.0,3.0,1.0,6.0,1.0,1008,GasA,1,5.0,1008,1.0,7.0,0,308,3.0,3.0,2.0,0,0,51,0,4,2.0,1.0,0
458,10041,0,2.0,Lvl,Inside,0.0,SawyerW,Norm,Norm,8,5,0,HdBoard,HdBoard,3.0,2.0,PConc,4.0,3.0,2.0,6.0,1.0,908,GasA,1,5.0,1915,3.0,7.0,1,506,3.0,3.0,2.0,120,0,14,0,4,3.5,2.0,150
459,6400,0,3.0,Lvl,Inside,0.0,Edwards,Norm,Norm,5,7,1,WdShing,Wd Shng,2.0,2.0,CBlock,3.0,3.0,3.0,3.0,5.0,960,GasA,1,5.0,960,1.0,7.0,0,392,3.0,3.0,2.0,144,0,48,0,3,2.0,1.0,35
